node_id,x_n,y_n,z_n,t_n,rel_strength,s_norm
1844,0.875,0.9375,0.6023370678231538,0.1111111111111111,114.40999999999998,-0.38812467
10622,0.1125,0.9252812499999999,0.7551740754126008,0.1111111111111111,114.19999999999997,-0.3892714
11316,0.125,0.9375,0.7872545476448619,0.6666666666666666,114.16666666666664,-0.38945362
10658,0.1125,0.934375,0.8107697867726779,0.8888888888888888,114.16666666666664,-0.38945362
12337,0.6125,0.9375,0.7872545476448619,0.4444444444444444,114.09090909090907,-0.38986793
11415,0.3625,0.92053125,0.8865317431634743,0.8888888888888888,113.91666666666664,-0.39082187
11316,0.125,0.9375,0.7872545476448619,0.4444444444444444,113.8181818181818,-0.3913617
10611,0.1125,0.903125,0.62643055053608,1.0,113.76248612652606,-0.3916672
14341,0.875,0.9375,0.8084809059149499,0.7777777777777778,113.73390557939912,-0.391824
11316,0.125,0.9375,0.7872545476448619,0.5555555555555556,113.69999999999997,-0.39201012
12324,0.375,0.9375,0.7872545476448619,0.3333333333333333,113.60999999999999,-0.39250433
10622,0.1125,0.9252812499999999,0.7551740754126008,0.3333333333333333,113.49999999999999,-0.39310893
13636,0.8625,0.90625,0.7671364895795687,1.0,113.4295227524972,-0.3934966
14003,0.875,0.934375,0.8107697867726779,0.2222222222222222,113.39999999999998,-0.39365906
13345,0.8625,0.9375,0.7872545476448619,0.6666666666666666,113.33333333333331,-0.3940261
13649,0.8625,0.934375,0.67944103120106,0.8888888888888888,113.33333333333331,-0.3940261
19016,0.125,0.9181250000000001,0.8918564028430309,0.8888888888888888,113.33333333333331,-0.3940261
12323,0.375,0.9375,0.7660281893747741,0.1111111111111111,113.29999999999998,-0.39420968
12994,0.625,0.934375,0.789519335019877,0.7777777777777778,113.01859799713876,-0.3957617
13333,0.625,0.9375,0.8084809059149499,0.7777777777777778,113.01859799713876,-0.3957617
12338,0.6125,0.9375,0.7660281893747741,0.1111111111111111,112.89999999999998,-0.39641696
11987,0.375,0.934375,0.8107697867726779,0.1111111111111111,112.87999999999998,-0.39652753
12679,0.6125,0.934375,0.7469943380315623,1.0,112.84128745837955,-0.3967416
14031,0.875,0.9375,0.6996542585230695,1.0,112.76359600443949,-0.39717144
12324,0.375,0.9375,0.7872545476448619,0.5555555555555556,112.74999999999999,-0.3972467
13646,0.8625,0.9252812499999999,0.7551740754126008,0.4444444444444444,112.7272727272727,-0.3973725
1951,0.0,0.953125,0.6023370678231538,1.0,112.7192008879023,-0.3974172
10658,0.1125,0.934375,0.8107697867726779,0.2222222222222222,112.69999999999997,-0.39752352
13345,0.8625,0.9375,0.7872545476448619,0.3333333333333333,112.69999999999997,-0.39752352
12250,0.375,0.9545625,0.7767256956993133,0.8888888888888888,112.66666666666664,-0.39770815
12249,0.375,0.9504374999999999,0.7905914950006022,1.0,112.41953385127634,-0.39907855
12337,0.6125,0.9375,0.7872545476448619,0.2222222222222222,112.35999999999999,-0.39940915
12264,0.375,0.912875,0.8218527888206241,1.0,112.33074361820198,-0.39957166
14001,0.875,0.934375,0.7682568365257197,0.7777777777777778,112.30329041487839,-0.3997242
19076,0.375,0.915,0.8984941573304421,0.7777777777777778,112.30329041487839,-0.3997242
12674,0.6125,0.934375,0.8107697867726779,0.1111111111111111,112.20999999999998,-0.4002428
11024,0.125,0.90625,0.7671364895795687,1.0,112.20865704772473,-0.4002503
12423,0.6125,0.92053125,0.8865317431634743,0.8888888888888888,112.16666666666664,-0.40048388
2150,0.0,0.953125,0.62643055053608,1.0,112.14206437291895,-0.40062076
11286,0.125,0.8634375000000001,0.9629442235875195,1.0,112.01997780244172,-0.40130052
14037,0.875,0.934375,0.7324515118660402,0.0,111.89999999999998,-0.40196928
11057,0.125,0.8649374999999999,0.8534513913986266,1.0,111.84239733629299,-0.4022906
10320,0.1125,0.9375,0.8084809059149499,0.6666666666666666,111.66666666666664,-0.40327188
12325,0.375,0.9375,0.8084809059149499,0.6666666666666666,111.66666666666664,-0.40327188
19076,0.375,0.915,0.8984941573304421,0.6666666666666666,111.66666666666664,-0.40327188
11316,0.125,0.9375,0.7872545476448619,0.7777777777777778,111.58798283261801,-0.40371177
13345,0.8625,0.9375,0.7872545476448619,0.7777777777777778,111.58798283261801,-0.40371177
13491,0.8625,0.69659375,0.7551740754126008,1.0,111.55382907880131,-0.4039028
13345,0.8625,0.9375,0.7872545476448619,0.5555555555555556,111.49999999999999,-0.40420398
13344,0.8625,0.9375,0.8084809059149499,1.0,111.19866814650386,-0.4058927
13346,0.8625,0.9375,0.7660281893747741,0.4444444444444444,111.09090909090908,-0.40649772
12324,0.375,0.9375,0.7872545476448619,0.2222222222222222,111.02999999999997,-0.40683994
10321,0.1125,0.9375,0.7872545476448619,0.0,111.01999999999998,-0.40689614
11630,0.3625,0.9252812499999999,0.7551740754126008,0.4444444444444444,110.90909090909089,-0.40751982
13034,0.625,0.9252812499999999,0.7551740754126008,0.4444444444444444,110.90909090909089,-0.40751982
14003,0.875,0.934375,0.8107697867726779,0.1111111111111111,110.89999999999998,-0.407571
11635,0.3625,0.934375,0.7324515118660402,0.6666666666666666,110.83333333333331,-0.4079462
11387,0.3625,0.9262812500000001,0.8589928924225997,0.8888888888888888,110.83333333333331,-0.4079462
14279,0.875,0.9194687500000001,0.8288158053246596,0.8888888888888888,110.83333333333331,-0.4079462
12396,0.6125,0.912875,0.8218527888206241,1.0,110.82130965593782,-0.4080139
11631,0.3625,0.929875,0.7440320443320082,0.5555555555555556,110.79999999999998,-0.4081339
11169,0.125,0.69659375,0.7551740754126008,1.0,110.77691453940065,-0.40826392
13407,0.8625,0.9326874999999999,0.8427538850740873,1.0,110.77691453940065,-0.40826392
12483,0.6125,0.69659375,0.7551740754126008,1.0,110.74361820199776,-0.4084515
12250,0.375,0.9545625,0.7767256956993133,0.7777777777777778,110.72961373390557,-0.4085304
11631,0.3625,0.929875,0.7440320443320082,0.2222222222222222,110.69999999999997,-0.40869734
13647,0.8625,0.929875,0.7440320443320082,0.5555555555555556,110.69999999999997,-0.40869734
13185,0.625,0.69659375,0.7551740754126008,1.0,110.6437291897891,-0.40901458
11475,0.3625,0.69659375,0.7551740754126008,1.0,110.58823529411762,-0.40932763
12177,0.375,0.69659375,0.7551740754126008,1.0,110.44395116537179,-0.41014227
12399,0.6125,0.9326874999999999,0.8427538850740873,1.0,110.43285238623749,-0.41020498
13690,0.8625,0.914875,0.8115046379954222,1.0,110.43285238623749,-0.41020498
13331,0.625,0.9375,0.7660281893747741,0.2222222222222222,110.40999999999998,-0.4103341
12639,0.6125,0.929875,0.7440320443320082,0.5555555555555556,110.39999999999998,-0.41039065
12207,0.375,0.92053125,0.8865317431634743,0.8888888888888888,110.33333333333331,-0.41076756
10658,0.1125,0.934375,0.8107697867726779,0.1111111111111111,110.19999999999997,-0.41152203
12639,0.6125,0.929875,0.7440320443320082,0.2222222222222222,110.19999999999997,-0.41152203
13647,0.8625,0.929875,0.7440320443320082,0.2222222222222222,110.19999999999997,-0.41152203
1950,0.0,0.9375,0.6023370678231538,0.3333333333333333,110.09999999999998,-0.4120885
13685,0.8625,0.9150625,0.7915190940850501,1.0,110.05549389567146,-0.4123408
1950,0.0,0.9375,0.6023370678231538,0.2222222222222222,110.03999999999998,-0.41242865
11018,0.125,0.9252812499999999,0.7551740754126008,0.4444444444444444,109.99999999999999,-0.41265547
11200,0.125,0.9140625,0.9004216359474762,0.8888888888888888,109.99999999999999,-0.41265547
1950,0.0,0.9375,0.6023370678231538,0.5555555555555556,109.89999999999998,-0.41322297
13035,0.625,0.929875,0.7440320443320082,0.5555555555555556,109.79999999999998,-0.41379097
13994,0.875,0.914875,0.8115046379954222,0.5555555555555556,109.79999999999998,-0.41379097
13035,0.625,0.929875,0.7440320443320082,0.2222222222222222,109.69999999999997,-0.41435948
1950,0.0,0.9375,0.6023370678231538,0.1111111111111111,109.62999999999998,-0.41475776
12263,0.375,0.9194687500000001,0.8288158053246596,0.0,109.58999999999997,-0.41498545
14050,0.875,0.903125,0.62643055053608,1.0,109.54495005549387,-0.415242
10660,0.1125,0.934375,0.7682568365257197,0.7777777777777778,109.4420600858369,-0.4158283
11667,0.3625,0.934375,0.789519335019877,0.7777777777777778,109.4420600858369,-0.4158283
10629,0.1125,0.9375,0.6996542585230695,1.0,109.43396226415092,-0.41587445
10612,0.1125,0.90625,0.7671364895795687,0.5555555555555556,109.39999999999998,-0.4160681
12027,0.375,0.929875,0.7440320443320082,0.5555555555555556,109.39999999999998,-0.4160681
13331,0.625,0.9375,0.7660281893747741,0.0,109.37999999999998,-0.4161822
11631,0.3625,0.929875,0.7440320443320082,0.1111111111111111,109.29999999999998,-0.41663867
11389,0.3625,0.9194687500000001,0.8288158053246596,1.0,109.22308546059931,-0.4170779
14048,0.875,0.90625,0.7671364895795687,0.5555555555555556,109.19999999999997,-0.41720977
12995,0.625,0.934375,0.8107697867726779,0.6666666666666666,109.16666666666666,-0.41740024
13029,0.625,0.934375,0.7324515118660402,0.6666666666666666,109.16666666666666,-0.41740024
12263,0.375,0.9194687500000001,0.8288158053246596,0.8888888888888888,109.16666666666666,-0.41740024
12027,0.375,0.929875,0.7440320443320082,0.2222222222222222,109.09999999999998,-0.41778138
11315,0.125,0.9375,0.7660281893747741,0.4444444444444444,109.09090909090908,-0.41783336
11315,0.125,0.9375,0.7660281893747741,0.2222222222222222,108.93999999999998,-0.41869703
13647,0.8625,0.929875,0.7440320443320082,0.1111111111111111,108.89999999999998,-0.41892615
13406,0.8625,0.92609375,0.8357908685700518,1.0,108.87902330743616,-0.41904634
12397,0.6125,0.9194687500000001,0.8288158053246596,0.0,108.84999999999998,-0.41921267
1831,0.0625,0.9375,0.6023370678231538,0.2222222222222222,108.83999999999997,-0.41927
13646,0.8625,0.9252812499999999,0.7551740754126008,0.0,108.79999999999998,-0.41949934
12639,0.6125,0.929875,0.7440320443320082,0.1111111111111111,108.79999999999998,-0.41949934
2151,0.0,0.9375,0.62643055053608,0.2222222222222222,108.79999999999998,-0.41949934
1831,0.0625,0.9375,0.6023370678231538,0.3333333333333333,108.79999999999998,-0.41949934
2151,0.0,0.9375,0.62643055053608,0.3333333333333333,108.79999999999998,-0.41949934
2151,0.0,0.9375,0.62643055053608,0.5555555555555556,108.79999999999998,-0.41949934
1846,0.0625,0.953125,0.6023370678231538,1.0,108.7680355160932,-0.41968265
11328,0.3625,0.9375,0.8084809059149499,0.7777777777777778,108.72675250357652,-0.4199195
45,0.0625,0.953125,0.62643055053608,1.0,108.70144284128743,-0.42006475
12338,0.6125,0.9375,0.7660281893747741,1.0,108.70144284128743,-0.42006475
1831,0.0625,0.9375,0.6023370678231538,0.5555555555555556,108.69999999999997,-0.42007303
60,0.0625,0.9375,0.62643055053608,0.2222222222222222,108.58999999999997,-0.4207047
10396,0.1125,0.9504374999999999,0.7905914950006022,1.0,108.5460599334073,-0.42095718
1836,0.375,0.9375,0.6023370678231538,0.0,108.49999999999999,-0.42122197
60,0.0625,0.9375,0.62643055053608,0.3333333333333333,108.49999999999999,-0.42122197
1831,0.0625,0.9375,0.6023370678231538,0.1111111111111111,108.42999999999998,-0.4216246
2151,0.0,0.9375,0.62643055053608,0.1111111111111111,108.41999999999997,-0.42168215
44,0.12500000000000006,0.953125,0.62643055053608,1.0,108.40177580466147,-0.42178702
11631,0.3625,0.929875,0.7440320443320082,0.3333333333333333,108.39999999999998,-0.42179725
13647,0.8625,0.929875,0.7440320443320082,0.3333333333333333,108.39999999999998,-0.42179725
60,0.0625,0.9375,0.62643055053608,0.5555555555555556,108.39999999999998,-0.42179725
13271,0.625,0.9194687500000001,0.8288158053246596,1.0,108.36847946725858,-0.42197868
1949,0.0,0.921875,0.6023370678231538,1.0,108.34628190899,-0.42210647
12265,0.375,0.9326874999999999,0.8427538850740873,0.8888888888888888,108.33333333333331,-0.42218104
12397,0.6125,0.9194687500000001,0.8288158053246596,0.8888888888888888,108.33333333333331,-0.42218104
13035,0.625,0.929875,0.7440320443320082,0.1111111111111111,108.29999999999998,-0.42237303
1840,0.625,0.9375,0.6023370678231538,0.0,108.25999999999998,-0.4226035
11420,0.3625,0.8870625000000001,0.9472834598241175,1.0,108.22419533851274,-0.42280987
13994,0.875,0.914875,0.8115046379954222,0.3333333333333333,108.19999999999997,-0.42294934
12026,0.375,0.9252812499999999,0.7551740754126008,0.4444444444444444,108.18181818181816,-0.4230542
12638,0.6125,0.9252812499999999,0.7551740754126008,0.4444444444444444,108.18181818181816,-0.4230542
60,0.0625,0.9375,0.62643055053608,0.1111111111111111,108.17999999999998,-0.42306468
11400,0.3625,0.95628125,0.7470545717383447,1.0,108.16870144284127,-0.42312983
11984,0.375,0.934375,0.7469943380315623,1.0,108.04661487236402,-0.42383435
12676,0.6125,0.934375,0.7682568365257197,0.7777777777777778,108.01144492131615,-0.42403746
14193,0.875,0.69659375,0.7551740754126008,1.0,107.96892341842396,-0.42428312
10627,0.1125,0.934375,0.7324515118660402,0.0,107.89999999999998,-0.42468148
12639,0.6125,0.929875,0.7440320443320082,0.3333333333333333,107.89999999999998,-0.42468148
14043,0.875,0.929875,0.7440320443320082,0.5555555555555556,107.89999999999998,-0.42468148
11315,0.125,0.9375,0.7660281893747741,0.0,107.85999999999999,-0.42491278
12027,0.375,0.929875,0.7440320443320082,0.1111111111111111,107.79999999999998,-0.42525992
2152,0.0,0.921875,0.62643055053608,1.0,107.73584905660375,-0.42563125
13344,0.8625,0.9375,0.8084809059149499,0.4444444444444444,107.7272727272727,-0.42568094
11019,0.125,0.929875,0.7440320443320082,0.5555555555555556,107.69999999999997,-0.4258389
10970,0.125,0.914875,0.8115046379954222,1.0,107.65815760266368,-0.4260813
10467,0.1125,0.69659375,0.7551740754126008,1.0,107.51387347391784,-0.4269179
11986,0.375,0.934375,0.789519335019877,0.6666666666666666,107.49999999999999,-0.4269984
12336,0.6125,0.9375,0.8084809059149499,0.6666666666666666,107.49999999999999,-0.4269984
13653,0.8625,0.9375,0.6996542585230695,0.6666666666666666,107.49999999999999,-0.4269984
12337,0.6125,0.9375,0.7872545476448619,0.3333333333333333,107.42999999999998,-0.42740476
11630,0.3625,0.9252812499999999,0.7551740754126008,0.0,107.39999999999998,-0.427579
13994,0.875,0.914875,0.8115046379954222,0.1111111111111111,107.39999999999998,-0.427579
11019,0.125,0.929875,0.7440320443320082,0.2222222222222222,107.39999999999998,-0.427579
13994,0.875,0.914875,0.8115046379954222,0.2222222222222222,107.39999999999998,-0.427579
14043,0.875,0.929875,0.7440320443320082,0.2222222222222222,107.39999999999998,-0.427579
13035,0.625,0.929875,0.7440320443320082,0.3333333333333333,107.39999999999998,-0.427579
40,0.375,0.953125,0.62643055053608,1.0,107.3806881243063,-0.42769116
13629,0.8625,0.903125,0.655524635586074,1.0,107.32519422863483,-0.42801365
1989,1.0,0.953125,0.6023370678231538,1.0,107.31409544950053,-0.42807814
10320,0.1125,0.9375,0.8084809059149499,0.7777777777777778,107.29613733905578,-0.42818254
11635,0.3625,0.934375,0.7324515118660402,0.7777777777777778,107.29613733905578,-0.42818254
11637,0.3625,0.9375,0.6996542585230695,0.7777777777777778,107.29613733905578,-0.42818254
11985,0.375,0.934375,0.7682568365257197,0.7777777777777778,107.29613733905578,-0.42818254
36,0.625,0.953125,0.62643055053608,1.0,107.25860155382905,-0.4284008
10612,0.1125,0.90625,0.7671364895795687,0.2222222222222222,107.09999999999998,-0.4293239
14048,0.875,0.90625,0.7671364895795687,0.2222222222222222,107.09999999999998,-0.4293239
13033,0.625,0.920625,0.7658836284784966,1.0,107.09211986681463,-0.4293698
12025,0.375,0.920625,0.7658836284784966,1.0,107.00332963374026,-0.42988724
12027,0.375,0.929875,0.7440320443320082,0.3333333333333333,106.99999999999999,-0.42990664
13346,0.8625,0.9375,0.7660281893747741,0.2222222222222222,106.82999999999998,-0.4308985
1990,1.0,0.9375,0.6023370678231538,0.2222222222222222,106.79999999999998,-0.4310737
1990,1.0,0.9375,0.6023370678231538,0.3333333333333333,106.79999999999998,-0.4310737
2111,1.0,0.953125,0.62643055053608,1.0,106.75915649278578,-0.4313123
11056,0.125,0.8579062499999999,0.8598602578002649,1.0,106.75915649278578,-0.4313123
11629,0.3625,0.920625,0.7658836284784966,1.0,106.7036625971143,-0.43163663
1990,1.0,0.9375,0.6023370678231538,0.5555555555555556,106.69999999999997,-0.43165803
14002,0.875,0.934375,0.789519335019877,0.6666666666666666,106.66666666666666,-0.43185294
11011,0.125,0.934375,0.67944103120106,0.8888888888888888,106.66666666666666,-0.43185294
11631,0.3625,0.929875,0.7440320443320082,0.8888888888888888,106.66666666666666,-0.43185294
14223,0.875,0.92053125,0.8865317431634743,0.4444444444444444,106.63636363636361,-0.43203017
10666,0.1125,0.914875,0.8115046379954222,0.5555555555555556,106.59999999999998,-0.43224293
1832,0.125,0.9375,0.6023370678231538,0.0,106.57999999999998,-0.43235996
12337,0.6125,0.9375,0.7872545476448619,0.5555555555555556,106.56999999999998,-0.4324185
13332,0.625,0.9375,0.7872545476448619,0.3333333333333333,106.55999999999997,-0.43247703
13997,0.875,0.9150625,0.7915190940850501,1.0,106.55937846836846,-0.43248066
10605,0.1125,0.903125,0.655524635586074,1.0,106.54827968923416,-0.43254563
12640,0.6125,0.934375,0.65293579086857,0.0,106.49999999999999,-0.43282834
13034,0.625,0.9252812499999999,0.7551740754126008,0.0,106.49999999999999,-0.43282834
11026,0.125,0.903125,0.62643055053608,1.0,106.43729189789121,-0.43319574
1990,1.0,0.9375,0.6023370678231538,0.1111111111111111,106.40999999999998,-0.4333557
1844,0.875,0.9375,0.6023370678231538,0.0,106.39999999999998,-0.4334143
11978,0.375,0.914875,0.8115046379954222,0.5555555555555556,106.39999999999998,-0.4334143
12323,0.375,0.9375,0.7660281893747741,0.4444444444444444,106.36363636363635,-0.43362755
14042,0.875,0.9252812499999999,0.7551740754126008,0.4444444444444444,106.36363636363635,-0.43362755
46,0.9375,0.9375,0.62643055053608,0.2222222222222222,106.34999999999998,-0.4337075
10381,0.1125,0.9194687500000001,0.8288158053246596,0.2222222222222222,106.29999999999998,-0.43400085
10613,0.1125,0.90625,0.7389965064450066,1.0,106.2153163152053,-0.43449795
11019,0.125,0.929875,0.7440320443320082,0.1111111111111111,106.19999999999997,-0.4345879
46,0.9375,0.9375,0.62643055053608,0.3333333333333333,106.19999999999997,-0.4345879
46,0.9375,0.9375,0.62643055053608,0.5555555555555556,106.19999999999997,-0.4345879
11018,0.125,0.9252812499999999,0.7551740754126008,0.0,106.09999999999998,-0.4351755
14043,0.875,0.929875,0.7440320443320082,0.1111111111111111,106.09999999999998,-0.4351755
1836,0.375,0.9375,0.6023370678231538,0.4444444444444444,106.09090909090908,-0.43522897
52,0.5625,0.9375,0.62643055053608,0.2222222222222222,105.99999999999999,-0.4357637
11978,0.375,0.914875,0.8115046379954222,0.2222222222222222,105.99999999999999,-0.4357637
52,0.5625,0.9375,0.62643055053608,0.3333333333333333,105.99999999999999,-0.4357637
14279,0.875,0.9194687500000001,0.8288158053246596,0.0,105.96999999999998,-0.43594024
11330,0.3625,0.9375,0.7660281893747741,0.2222222222222222,105.93999999999998,-0.43611684
46,0.9375,0.9375,0.62643055053608,0.1111111111111111,105.92999999999998,-0.4361757
12338,0.6125,0.9375,0.7660281893747741,0.4444444444444444,105.90909090909089,-0.43629885
52,0.5625,0.9375,0.62643055053608,0.5555555555555556,105.89999999999998,-0.4363524
11199,0.125,0.92053125,0.8865317431634743,0.8888888888888888,105.83333333333331,-0.43674517
1839,0.5625,0.9375,0.6023370678231538,0.2222222222222222,105.82999999999998,-0.4367648
1840,0.625,0.9375,0.6023370678231538,0.4444444444444444,105.8181818181818,-0.43683448
1839,0.5625,0.9375,0.6023370678231538,0.3333333333333333,105.79999999999998,-0.43694165
1839,0.5625,0.9375,0.6023370678231538,0.5555555555555556,105.79999999999998,-0.43694165
10623,0.1125,0.929875,0.7440320443320082,0.5555555555555556,105.79999999999998,-0.43694165
12683,0.6125,0.9213749999999999,0.8183471870858932,1.0,105.73806881243061,-0.43730688
13332,0.625,0.9375,0.7872545476448619,0.5555555555555556,105.72999999999998,-0.43735448
13346,0.8625,0.9375,0.7660281893747741,0.0,105.71999999999998,-0.43741345
13255,0.625,0.9375,0.8297072641850378,1.0,105.70477247502772,-0.4375033
32,0.875,0.953125,0.62643055053608,1.0,105.67147613762484,-0.4376998
1845,0.9375,0.9375,0.6023370678231538,0.2222222222222222,105.66999999999999,-0.43770853
54,0.4375,0.9375,0.62643055053608,0.2222222222222222,105.60999999999999,-0.4380628
52,0.5625,0.9375,0.62643055053608,0.1111111111111111,105.59999999999998,-0.43812183
1845,0.9375,0.9375,0.6023370678231538,0.3333333333333333,105.59999999999998,-0.43812183
1845,0.9375,0.9375,0.6023370678231538,0.5555555555555556,105.59999999999998,-0.43812183
13042,0.625,0.903125,0.62643055053608,1.0,105.54938956714759,-0.43842083
1816,0.0625,0.921875,0.6023370678231538,1.0,105.51609322974471,-0.43861762
10612,0.1125,0.90625,0.7671364895795687,0.1111111111111111,105.49999999999999,-0.43871275
10623,0.1125,0.929875,0.7440320443320082,0.2222222222222222,105.49999999999999,-0.43871275
54,0.4375,0.9375,0.62643055053608,0.3333333333333333,105.49999999999999,-0.43871275
54,0.4375,0.9375,0.62643055053608,0.5555555555555556,105.49999999999999,-0.43871275
1839,0.5625,0.9375,0.6023370678231538,0.1111111111111111,105.45999999999998,-0.4389493
11619,0.3625,0.903125,0.62643055053608,1.0,105.43840177580464,-0.43907702
56,0.3125,0.9375,0.62643055053608,0.2222222222222222,105.42999999999998,-0.43912673
2110,1.0,0.9375,0.62643055053608,0.2222222222222222,105.41999999999999,-0.4391859
14048,0.875,0.90625,0.7671364895795687,0.1111111111111111,105.39999999999998,-0.43930423
13270,0.625,0.92609375,0.8357908685700518,0.2222222222222222,105.39999999999998,-0.43930423
2110,1.0,0.9375,0.62643055053608,0.3333333333333333,105.39999999999998,-0.43930423
11019,0.125,0.929875,0.7440320443320082,0.3333333333333333,105.39999999999998,-0.43930423
14043,0.875,0.929875,0.7440320443320082,0.3333333333333333,105.39999999999998,-0.43930423
2110,1.0,0.9375,0.62643055053608,0.5555555555555556,105.39999999999998,-0.43930423
12682,0.6125,0.914875,0.8115046379954222,0.5555555555555556,105.39999999999998,-0.43930423
12423,0.6125,0.92053125,0.8865317431634743,0.2222222222222222,105.35999999999999,-0.43954098
10407,0.1125,0.92053125,0.8865317431634743,0.3333333333333333,105.32999999999998,-0.4397186
12986,0.625,0.914875,0.8115046379954222,1.0,105.32741398446169,-0.43973392
56,0.3125,0.9375,0.62643055053608,0.3333333333333333,105.29999999999998,-0.43989626
14340,0.875,0.9375,0.7872545476448619,0.4444444444444444,105.27272727272725,-0.44005784
1845,0.9375,0.9375,0.6023370678231538,0.1111111111111111,105.25999999999998,-0.44013324
13405,0.8625,0.9194687500000001,0.8288158053246596,1.0,105.24972253052162,-0.44019413
1835,0.3125,0.9375,0.6023370678231538,0.2222222222222222,105.21999999999998,-0.4403703
54,0.4375,0.9375,0.62643055053608,0.1111111111111111,105.19999999999997,-0.44048887
12682,0.6125,0.914875,0.8115046379954222,0.2222222222222222,105.19999999999997,-0.44048887
1835,0.3125,0.9375,0.6023370678231538,0.3333333333333333,105.19999999999997,-0.44048887
56,0.3125,0.9375,0.62643055053608,0.5555555555555556,105.19999999999997,-0.44048887
1835,0.3125,0.9375,0.6023370678231538,0.5555555555555556,105.19999999999997,-0.44048887
13270,0.625,0.92609375,0.8357908685700518,0.5555555555555556,105.19999999999997,-0.44048887
11978,0.375,0.914875,0.8115046379954222,0.1111111111111111,105.09999999999998,-0.441082
59,0.12499999999999929,0.9375,0.62643055053608,0.2222222222222222,105.08999999999997,-0.44114137
13215,0.625,0.92053125,0.8865317431634743,0.2222222222222222,105.05999999999997,-0.44131944
2110,1.0,0.9375,0.62643055053608,0.1111111111111111,105.04999999999998,-0.4413788
59,0.12499999999999929,0.9375,0.62643055053608,0.3333333333333333,105.02999999999999,-0.44149753
56,0.3125,0.9375,0.62643055053608,0.1111111111111111,104.99999999999999,-0.44167572
59,0.12499999999999929,0.9375,0.62643055053608,0.5555555555555556,104.99999999999999,-0.44167572
10979,0.125,0.934375,0.8107697867726779,0.6666666666666666,104.99999999999999,-0.44167572
12675,0.6125,0.934375,0.789519335019877,0.6666666666666666,104.99999999999999,-0.44167572
12027,0.375,0.929875,0.7440320443320082,0.8888888888888888,104.99999999999999,-0.44167572
11330,0.3625,0.9375,0.7660281893747741,0.0,104.97999999999998,-0.4417945
10381,0.1125,0.9194687500000001,0.8288158053246596,0.1111111111111111,104.93999999999998,-0.44203222
1848,0.1875,0.953125,0.6023370678231538,1.0,104.92785793562706,-0.44210437
10666,0.1125,0.914875,0.8115046379954222,0.3333333333333333,104.89999999999998,-0.44226998
48,0.8125,0.9375,0.62643055053608,0.2222222222222222,104.87999999999998,-0.44238892
14279,0.875,0.9194687500000001,0.8288158053246596,0.4444444444444444,104.87272727272726,-0.44243217
75,0.0625,0.921875,0.62643055053608,1.0,104.86126526082128,-0.44250032
55,0.375,0.9375,0.62643055053608,0.3333333333333333,104.83999999999997,-0.4426268
1835,0.3125,0.9375,0.6023370678231538,0.1111111111111111,104.82999999999998,-0.44268632
50,0.6875,0.9375,0.62643055053608,0.2222222222222222,104.82999999999998,-0.44268632
1860,0.9375,0.953125,0.6023370678231538,1.0,104.8279689234184,-0.4426984
12323,0.375,0.9375,0.7660281893747741,0.2222222222222222,104.79999999999998,-0.4428648
51,0.625,0.9375,0.62643055053608,0.3333333333333333,104.79999999999998,-0.4428648
55,0.375,0.9375,0.62643055053608,0.2222222222222222,104.77999999999999,-0.44298384
1991,1.0,0.921875,0.6023370678231538,1.0,104.76137624861263,-0.4430947
11977,0.375,0.9213749999999999,0.8183471870858932,1.0,104.75027746947833,-0.4431608
58,0.1875,0.9375,0.62643055053608,0.2222222222222222,104.72999999999998,-0.44328153
59,0.12499999999999929,0.9375,0.62643055053608,0.1111111111111111,104.71999999999998,-0.44334108
51,0.625,0.9375,0.62643055053608,0.2222222222222222,104.70999999999998,-0.44340065
48,0.8125,0.9375,0.62643055053608,0.3333333333333333,104.69999999999997,-0.4434602
51,0.625,0.9375,0.62643055053608,0.5555555555555556,104.69999999999997,-0.4434602
55,0.375,0.9375,0.62643055053608,0.5555555555555556,104.69999999999997,-0.4434602
12413,0.6125,0.9545625,0.7767256956993133,0.8888888888888888,104.66666666666666,-0.4436588
12413,0.6125,0.9545625,0.7767256956993133,0.7777777777777778,104.64949928469241,-0.4437611
50,0.6875,0.9375,0.62643055053608,0.3333333333333333,104.59999999999998,-0.44405615
11978,0.375,0.914875,0.8115046379954222,0.3333333333333333,104.59999999999998,-0.44405615
48,0.8125,0.9375,0.62643055053608,0.5555555555555556,104.59999999999998,-0.44405615
50,0.6875,0.9375,0.62643055053608,0.5555555555555556,104.59999999999998,-0.44405615
1847,0.125,0.953125,0.6023370678231538,1.0,104.57269700332961,-0.44421896
1843,0.8125,0.9375,0.6023370678231538,0.2222222222222222,104.51999999999998,-0.44453335
1854,0.5625,0.953125,0.6023370678231538,1.0,104.50610432852385,-0.44461626
12638,0.6125,0.9252812499999999,0.7551740754126008,0.0,104.49999999999999,-0.44465268
11390,0.3625,0.92609375,0.8357908685700518,0.2222222222222222,104.49999999999999,-0.44465268
58,0.1875,0.9375,0.62643055053608,0.3333333333333333,104.49999999999999,-0.44465268
1852,0.4375,0.953125,0.6023370678231538,1.0,104.48390677025525,-0.44474873
48,0.8125,0.9375,0.62643055053608,0.1111111111111111,104.45999999999998,-0.44489145
11674,0.3625,0.914875,0.8115046379954222,1.0,104.43951165371807,-0.4450138
55,0.375,0.9375,0.62643055053608,0.1111111111111111,104.41999999999999,-0.44513032
